method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:kitten:d5.5,image225.png,0,30431,409600,0.82,,0.594,,,,,
jxl:lightning:d0,image226.png,0,396831,409600,27.69,,7.751,,,,,
jxl:thunder:d0,image226.png,0,329333,409600,23.91,,6.432,,,,,
jxl:falcon:d0,image226.png,0,317692,409600,13.09,,6.205,,,,,
jxl:cheetah:d0,image226.png,0,291315,409600,1.71,,5.69,,,,,
jxl:hare:d0,image226.png,0,305316,409600,1.43,,5.963,,,,,
jxl:wombat:d0,image226.png,0,300957,409600,1.4,,5.878,,,,,
jxl:squirrel:d0,image226.png,0,296451,409600,0.91,,5.79,,,,,
jxl:kitten:d0,image226.png,0,295430,409600,0.4,,5.77,,,,,
jxl:lightning:d1,image226.png,0,70913,409600,44.14,,1.385,,,,,
jxl:thunder:d1,image226.png,0,70911,409600,41.93,,1.385,,,,,
jxl:falcon:d1,image226.png,0,63031,409600,43.84,,1.231,,,,,
jxl:cheetah:d1,image226.png,0,62614,409600,42.83,,1.223,,,,,
jxl:hare:d1,image226.png,0,66729,409600,19.72,,1.303,,,,,
jxl:wombat:d1,image226.png,0,66736,409600,18.55,,1.303,,,,,
jxl:squirrel:d1,image226.png,0,67810,409600,14.31,,1.324,,,,,
jxl:kitten:d1,image226.png,0,70364,409600,0.88,,1.374,,,,,
jxl:lightning:d1,image226.png,0,70913,409600,45.2,,1.385,,,,,
jxl:thunder:d1,image226.png,0,70911,409600,44.3,,1.385,,,,,
jxl:falcon:d1,image226.png,0,63031,409600,43.86,,1.231,,,,,
jxl:cheetah:d1,image226.png,0,62614,409600,40.3,,1.223,,,,,
jxl:hare:d1,image226.png,0,66729,409600,20.6,,1.303,,,,,
jxl:wombat:d1,image226.png,0,66736,409600,16.67,,1.303,,,,,
jxl:squirrel:d1,image226.png,0,67810,409600,14.53,,1.324,,,,,
jxl:kitten:d1,image226.png,0,70364,409600,0.89,,1.374,,,,,
jxl:lightning:d1.9,image226.png,0,40068,409600,51.02,,0.783,,,,,
jxl:thunder:d1.9,image226.png,0,40066,409600,46.01,,0.783,,,,,
jxl:falcon:d1.9,image226.png,0,35367,409600,46.1,,0.691,,,,,
jxl:cheetah:d1.9,image226.png,0,35239,409600,47.59,,0.688,,,,,
jxl:hare:d1.9,image226.png,0,35628,409600,21.09,,0.696,,,,,
jxl:wombat:d1.9,image226.png,0,35937,409600,20.41,,0.702,,,,,
jxl:squirrel:d1.9,image226.png,0,36788,409600,14.98,,0.719,,,,,
jxl:kitten:d1.9,image226.png,0,34742,409600,0.89,,0.679,,,,,
jxl:lightning:d2.8,image226.png,0,27461,409600,54.76,,0.536,,,,,
jxl:thunder:d2.8,image226.png,0,27460,409600,54.79,,0.536,,,,,
jxl:falcon:d2.8,image226.png,0,24187,409600,49.7,,0.472,,,,,
jxl:cheetah:d2.8,image226.png,0,25330,409600,39.91,,0.495,,,,,
jxl:hare:d2.8,image226.png,0,25534,409600,22.89,,0.499,,,,,
jxl:wombat:d2.8,image226.png,0,25856,409600,17.96,,0.505,,,,,
jxl:squirrel:d2.8,image226.png,0,26371,409600,14.9,,0.515,,,,,
jxl:kitten:d2.8,image226.png,0,24271,409600,0.92,,0.474,,,,,
jxl:lightning:d3.7,image226.png,0,21831,409600,56.43,,0.426,,,,,
jxl:thunder:d3.7,image226.png,0,21829,409600,56.86,,0.426,,,,,
jxl:falcon:d3.7,image226.png,0,19008,409600,54.88,,0.371,,,,,
jxl:cheetah:d3.7,image226.png,0,20255,409600,40.62,,0.396,,,,,
jxl:hare:d3.7,image226.png,0,20502,409600,20.7,,0.4,,,,,
jxl:wombat:d3.7,image226.png,0,20842,409600,17.49,,0.407,,,,,
jxl:squirrel:d3.7,image226.png,0,20981,409600,11.25,,0.41,,,,,
jxl:kitten:d3.7,image226.png,0,18856,409600,0.9,,0.368,,,,,
jxl:lightning:d4.6,image226.png,0,18322,409600,26.77,,0.358,,,,,
jxl:thunder:d4.6,image226.png,0,18322,409600,29.61,,0.358,,,,,
jxl:falcon:d4.6,image226.png,0,15724,409600,29.01,,0.307,,,,,
jxl:cheetah:d4.6,image226.png,0,16501,409600,29.55,,0.322,,,,,
jxl:hare:d4.6,image226.png,0,15829,409600,17.55,,0.309,,,,,
jxl:wombat:d4.6,image226.png,0,16297,409600,16.57,,0.318,,,,,
jxl:squirrel:d4.6,image226.png,0,16463,409600,10.16,,0.322,,,,,
jxl:kitten:d4.6,image226.png,0,14627,409600,0.87,,0.286,,,,,
jxl:lightning:d5.5,image226.png,0,16833,409600,31.37,,0.329,,,,,
jxl:thunder:d5.5,image226.png,0,16833,409600,31.8,,0.329,,,,,
jxl:falcon:d5.5,image226.png,0,14339,409600,32.5,,0.28,,,,,
jxl:cheetah:d5.5,image226.png,0,15110,409600,31.84,,0.295,,,,,
jxl:hare:d5.5,image226.png,0,13605,409600,20.8,,0.266,,,,,
jxl:wombat:d5.5,image226.png,0,14116,409600,15.8,,0.276,,,,,
jxl:squirrel:d5.5,image226.png,0,14459,409600,10.53,,0.282,,,,,
jxl:kitten:d5.5,image226.png,0,12693,409600,0.85,,0.248,,,,,
jxl:lightning:d0,image227.png,0,469062,409600,27.73,,9.161,,,,,
jxl:thunder:d0,image227.png,0,405738,409600,22.97,,7.925,,,,,
jxl:falcon:d0,image227.png,0,376276,409600,12.55,,7.349,,,,,
jxl:cheetah:d0,image227.png,0,357161,409600,1.45,,6.976,,,,,
jxl:hare:d0,image227.png,0,361265,409600,1.34,,7.056,,,,,
jxl:wombat:d0,image227.png,0,356897,409600,1.24,,6.971,,,,,
jxl:squirrel:d0,image227.png,0,352685,409600,0.84,,6.888,,,,,
jxl:kitten:d0,image227.png,0,351063,409600,0.36,,6.857,,,,,
jxl:lightning:d1,image227.png,0,92866,409600,41.09,,1.814,,,,,
jxl:thunder:d1,image227.png,0,92864,409600,41.51,,1.814,,,,,
jxl:falcon:d1,image227.png,0,85016,409600,38.44,,1.66,,,,,
jxl:cheetah:d1,image227.png,0,84744,409600,39.83,,1.655,,,,,
jxl:hare:d1,image227.png,0,83722,409600,20.92,,1.635,,,,,
jxl:wombat:d1,image227.png,0,83798,409600,15.7,,1.637,,,,,
jxl:squirrel:d1,image227.png,0,84541,409600,14.14,,1.651,,,,,
jxl:kitten:d1,image227.png,0,84865,409600,0.9,,1.658,,,,,
jxl:lightning:d1,image227.png,0,92866,409600,43.19,,1.814,,,,,
jxl:thunder:d1,image227.png,0,92864,409600,41.12,,1.814,,,,,
jxl:falcon:d1,image227.png,0,85016,409600,38.69,,1.66,,,,,
jxl:cheetah:d1,image227.png,0,84744,409600,37.3,,1.655,,,,,
jxl:hare:d1,image227.png,0,83722,409600,21.14,,1.635,,,,,
jxl:wombat:d1,image227.png,0,83798,409600,17.1,,1.637,,,,,
jxl:squirrel:d1,image227.png,0,84541,409600,12.92,,1.651,,,,,
jxl:kitten:d1,image227.png,0,84865,409600,0.91,,1.658,,,,,
jxl:lightning:d1.9,image227.png,0,57899,409600,48.43,,1.131,,,,,
jxl:thunder:d1.9,image227.png,0,57877,409600,45.72,,1.13,,,,,
jxl:falcon:d1.9,image227.png,0,53026,409600,44.45,,1.036,,,,,
jxl:cheetah:d1.9,image227.png,0,52953,409600,41.88,,1.034,,,,,
jxl:hare:d1.9,image227.png,0,49335,409600,21.83,,0.964,,,,,
jxl:wombat:d1.9,image227.png,0,49643,409600,20.05,,0.97,,,,,
jxl:squirrel:d1.9,image227.png,0,50367,409600,13.27,,0.984,,,,,
jxl:kitten:d1.9,image227.png,0,47549,409600,0.89,,0.929,,,,,
jxl:lightning:d2.8,image227.png,0,42817,409600,49.5,,0.836,,,,,
jxl:thunder:d2.8,image227.png,0,42797,409600,52.54,,0.836,,,,,
jxl:falcon:d2.8,image227.png,0,38790,409600,46.12,,0.758,,,,,
jxl:cheetah:d2.8,image227.png,0,39857,409600,42.11,,0.778,,,,,
jxl:hare:d2.8,image227.png,0,36582,409600,19.51,,0.714,,,,,
jxl:wombat:d2.8,image227.png,0,37162,409600,19.71,,0.726,,,,,
jxl:squirrel:d2.8,image227.png,0,37552,409600,14.32,,0.733,,,,,
jxl:kitten:d2.8,image227.png,0,34358,409600,0.9,,0.671,,,,,
jxl:lightning:d3.7,image227.png,0,34850,409600,50.36,,0.681,,,,,
jxl:thunder:d3.7,image227.png,0,34846,409600,51.53,,0.681,,,,,
jxl:falcon:d3.7,image227.png,0,31357,409600,51.73,,0.612,,,,,
jxl:cheetah:d3.7,image227.png,0,32535,409600,37.45,,0.635,,,,,
jxl:hare:d3.7,image227.png,0,29658,409600,19.56,,0.579,,,,,
jxl:wombat:d3.7,image227.png,0,30296,409600,20.14,,0.592,,,,,
jxl:squirrel:d3.7,image227.png,0,30610,409600,12.21,,0.598,,,,,
jxl:kitten:d3.7,image227.png,0,27664,409600,0.9,,0.54,,,,,
jxl:lightning:d4.6,image227.png,0,29658,409600,34.59,,0.579,,,,,
jxl:thunder:d4.6,image227.png,0,29655,409600,34.81,,0.579,,,,,
jxl:falcon:d4.6,image227.png,0,26352,409600,28.91,,0.515,,,,,
jxl:cheetah:d4.6,image227.png,0,27076,409600,26.49,,0.529,,,,,
jxl:hare:d4.6,image227.png,0,24248,409600,19.59,,0.474,,,,,
jxl:wombat:d4.6,image227.png,0,24715,409600,13.96,,0.483,,,,,
jxl:squirrel:d4.6,image227.png,0,24991,409600,10.89,,0.488,,,,,
jxl:kitten:d4.6,image227.png,0,22183,409600,0.82,,0.433,,,,,
jxl:lightning:d5.5,image227.png,0,27313,409600,35.27,,0.533,,,,,
jxl:thunder:d5.5,image227.png,0,27310,409600,27.64,,0.533,,,,,
jxl:falcon:d5.5,image227.png,0,24172,409600,34.95,,0.472,,,,,
jxl:cheetah:d5.5,image227.png,0,24906,409600,33.97,,0.486,,,,,
jxl:hare:d5.5,image227.png,0,20872,409600,17.43,,0.408,,,,,
jxl:wombat:d5.5,image227.png,0,21419,409600,16.16,,0.418,,,,,
jxl:squirrel:d5.5,image227.png,0,21613,409600,9.19,,0.422,,,,,
jxl:kitten:d5.5,image227.png,0,19344,409600,0.84,,0.378,,,,,
jxl:lightning:d0,image228.png,0,514979,409600,27.39,,10.058,,,,,
jxl:thunder:d0,image228.png,0,456763,409600,22.38,,8.921,,,,,
jxl:falcon:d0,image228.png,0,422272,409600,12.62,,8.248,,,,,
jxl:cheetah:d0,image228.png,0,403304,409600,1.35,,7.877,,,,,
jxl:hare:d0,image228.png,0,395344,409600,1.24,,7.722,,,,,
jxl:wombat:d0,image228.png,0,387302,409600,1.13,,7.564,,,,,
jxl:squirrel:d0,image228.png,0,382554,409600,0.77,,7.472,,,,,
jxl:kitten:d0,image228.png,0,382057,409600,0.32,,7.462,,,,,
jxl:lightning:d1,image228.png,0,106871,409600,40.94,,2.087,,,,,
jxl:thunder:d1,image228.png,0,106863,409600,39.19,,2.087,,,,,
jxl:falcon:d1,image228.png,0,100145,409600,39.4,,1.956,,,,,
jxl:cheetah:d1,image228.png,0,99816,409600,36.07,,1.95,,,,,
jxl:hare:d1,image228.png,0,93618,409600,20.41,,1.828,,,,,
jxl:wombat:d1,image228.png,0,93496,409600,15.54,,1.826,,,,,
jxl:squirrel:d1,image228.png,0,94435,409600,12.95,,1.844,,,,,
jxl:kitten:d1,image228.png,0,92589,409600,0.9,,1.808,,,,,
jxl:lightning:d1,image228.png,0,106871,409600,39.52,,2.087,,,,,
jxl:thunder:d1,image228.png,0,106863,409600,39.5,,2.087,,,,,
jxl:falcon:d1,image228.png,0,100145,409600,35.88,,1.956,,,,,
jxl:cheetah:d1,image228.png,0,99816,409600,35.27,,1.95,,,,,
jxl:hare:d1,image228.png,0,93618,409600,18.01,,1.828,,,,,
jxl:wombat:d1,image228.png,0,93496,409600,15.23,,1.826,,,,,
jxl:squirrel:d1,image228.png,0,94435,409600,14.2,,1.844,,,,,
jxl:kitten:d1,image228.png,0,92589,409600,0.89,,1.808,,,,,
jxl:lightning:d1.9,image228.png,0,70784,409600,45.4,,1.383,,,,,
jxl:thunder:d1.9,image228.png,0,70775,409600,45.5,,1.382,,,,,
jxl:falcon:d1.9,image228.png,0,65928,409600,44.79,,1.288,,,,,
jxl:cheetah:d1.9,image228.png,0,65836,409600,40.59,,1.286,,,,,
jxl:hare:d1.9,image228.png,0,59221,409600,20.57,,1.157,,,,,
jxl:wombat:d1.9,image228.png,0,59719,409600,18.12,,1.166,,,,,
jxl:squirrel:d1.9,image228.png,0,60231,409600,13.94,,1.176,,,,,
jxl:kitten:d1.9,image228.png,0,56374,409600,0.91,,1.101,,,,,
jxl:lightning:d2.8,image228.png,0,54048,409600,46.05,,1.056,,,,,
jxl:thunder:d2.8,image228.png,0,54043,409600,48.81,,1.056,,,,,
jxl:falcon:d2.8,image228.png,0,49615,409600,47.12,,0.969,,,,,
jxl:cheetah:d2.8,image228.png,0,50513,409600,39.55,,0.987,,,,,
jxl:hare:d2.8,image228.png,0,44921,409600,21.79,,0.877,,,,,
jxl:wombat:d2.8,image228.png,0,45511,409600,16.63,,0.889,,,,,
jxl:squirrel:d2.8,image228.png,0,45924,409600,13.28,,0.897,,,,,
jxl:kitten:d2.8,image228.png,0,42128,409600,0.91,,0.823,,,,,
jxl:lightning:d3.7,image228.png,0,44595,409600,51.96,,0.871,,,,,
jxl:thunder:d3.7,image228.png,0,44579,409600,48.41,,0.871,,,,,
jxl:falcon:d3.7,image228.png,0,40589,409600,46.21,,0.793,,,,,
jxl:cheetah:d3.7,image228.png,0,41698,409600,40.41,,0.814,,,,,
jxl:hare:d3.7,image228.png,0,36634,409600,21.67,,0.716,,,,,
jxl:wombat:d3.7,image228.png,0,37387,409600,16.92,,0.73,,,,,
jxl:squirrel:d3.7,image228.png,0,37832,409600,11.55,,0.739,,,,,
jxl:kitten:d3.7,image228.png,0,34449,409600,0.89,,0.673,,,,,
jxl:lightning:d4.6,image228.png,0,37987,409600,34.11,,0.742,,,,,
jxl:thunder:d4.6,image228.png,0,37986,409600,26.01,,0.742,,,,,
jxl:falcon:d4.6,image228.png,0,34416,409600,29.02,,0.672,,,,,
jxl:cheetah:d4.6,image228.png,0,35074,409600,27.93,,0.685,,,,,
jxl:hare:d4.6,image228.png,0,30545,409600,16.89,,0.597,,,,,
jxl:wombat:d4.6,image228.png,0,31298,409600,16.94,,0.611,,,,,
jxl:squirrel:d4.6,image228.png,0,31705,409600,10.3,,0.619,,,,,
jxl:kitten:d4.6,image228.png,0,28170,409600,0.8,,0.55,,,,,
jxl:lightning:d5.5,image228.png,0,35314,409600,34.5,,0.69,,,,,
jxl:thunder:d5.5,image228.png,0,35311,409600,31.23,,0.69,,,,,
jxl:falcon:d5.5,image228.png,0,31805,409600,27.36,,0.621,,,,,
jxl:cheetah:d5.5,image228.png,0,32557,409600,29.47,,0.636,,,,,
jxl:hare:d5.5,image228.png,0,26594,409600,19.38,,0.519,,,,,
jxl:wombat:d5.5,image228.png,0,27186,409600,15.0,,0.531,,,,,
jxl:squirrel:d5.5,image228.png,0,27528,409600,10.98,,0.538,,,,,
jxl:kitten:d5.5,image228.png,0,24791,409600,0.82,,0.484,,,,,
jxl:lightning:d0,image229.png,0,560448,409600,25.18,,10.946,,,,,
jxl:thunder:d0,image229.png,0,490184,409600,23.4,,9.574,,,,,
jxl:falcon:d0,image229.png,0,457343,409600,12.11,,8.932,,,,,
jxl:cheetah:d0,image229.png,0,443248,409600,1.31,,8.657,,,,,
jxl:hare:d0,image229.png,0,442118,409600,1.19,,8.635,,,,,
jxl:wombat:d0,image229.png,0,432381,409600,1.1,,8.445,,,,,
jxl:squirrel:d0,image229.png,0,429048,409600,0.74,,8.38,,,,,
jxl:kitten:d0,image229.png,0,427932,409600,0.31,,8.358,,,,,
jxl:lightning:d1,image229.png,0,117562,409600,40.17,,2.296,,,,,
jxl:thunder:d1,image229.png,0,117552,409600,38.63,,2.296,,,,,
jxl:falcon:d1,image229.png,0,109380,409600,39.44,,2.136,,,,,
jxl:cheetah:d1,image229.png,0,108272,409600,38.16,,2.115,,,,,
jxl:hare:d1,image229.png,0,93460,409600,21.05,,1.825,,,,,
jxl:wombat:d1,image229.png,0,93905,409600,17.55,,1.834,,,,,
jxl:squirrel:d1,image229.png,0,94726,409600,12.3,,1.85,,,,,
jxl:kitten:d1,image229.png,0,92670,409600,0.88,,1.81,,,,,
jxl:lightning:d1,image229.png,0,117562,409600,40.64,,2.296,,,,,
jxl:thunder:d1,image229.png,0,117552,409600,38.44,,2.296,,,,,
jxl:falcon:d1,image229.png,0,109380,409600,39.04,,2.136,,,,,
jxl:cheetah:d1,image229.png,0,108272,409600,35.99,,2.115,,,,,
jxl:hare:d1,image229.png,0,93460,409600,18.3,,1.825,,,,,
jxl:wombat:d1,image229.png,0,93905,409600,16.02,,1.834,,,,,
jxl:squirrel:d1,image229.png,0,94726,409600,13.68,,1.85,,,,,
jxl:kitten:d1,image229.png,0,92670,409600,0.86,,1.81,,,,,
jxl:lightning:d1.9,image229.png,0,77063,409600,43.2,,1.505,,,,,
jxl:thunder:d1.9,image229.png,0,77054,409600,45.35,,1.505,,,,,
jxl:falcon:d1.9,image229.png,0,70697,409600,41.09,,1.381,,,,,
jxl:cheetah:d1.9,image229.png,0,69871,409600,40.61,,1.365,,,,,
jxl:hare:d1.9,image229.png,0,57387,409600,19.4,,1.121,,,,,
jxl:wombat:d1.9,image229.png,0,57999,409600,19.52,,1.133,,,,,
jxl:squirrel:d1.9,image229.png,0,58552,409600,15.13,,1.144,,,,,
jxl:kitten:d1.9,image229.png,0,55175,409600,0.9,,1.078,,,,,
jxl:lightning:d2.8,image229.png,0,57553,409600,48.71,,1.124,,,,,
jxl:thunder:d2.8,image229.png,0,57536,409600,49.34,,1.124,,,,,
jxl:falcon:d2.8,image229.png,0,52433,409600,44.34,,1.024,,,,,
jxl:cheetah:d2.8,image229.png,0,53096,409600,39.55,,1.037,,,,,
jxl:hare:d2.8,image229.png,0,42712,409600,21.73,,0.834,,,,,
jxl:wombat:d2.8,image229.png,0,43371,409600,16.66,,0.847,,,,,
jxl:squirrel:d2.8,image229.png,0,43611,409600,14.56,,0.852,,,,,
jxl:kitten:d2.8,image229.png,0,40465,409600,0.89,,0.79,,,,,
jxl:lightning:d3.7,image229.png,0,47847,409600,47.79,,0.935,,,,,
jxl:thunder:d3.7,image229.png,0,47821,409600,50.82,,0.934,,,,,
jxl:falcon:d3.7,image229.png,0,42750,409600,48.33,,0.835,,,,,
jxl:cheetah:d3.7,image229.png,0,43370,409600,35.75,,0.847,,,,,
jxl:hare:d3.7,image229.png,0,34410,409600,19.47,,0.672,,,,,
jxl:wombat:d3.7,image229.png,0,35116,409600,19.55,,0.686,,,,,
jxl:squirrel:d3.7,image229.png,0,35805,409600,11.34,,0.699,,,,,
jxl:kitten:d3.7,image229.png,0,32827,409600,0.87,,0.641,,,,,
jxl:lightning:d4.6,image229.png,0,40139,409600,29.57,,0.784,,,,,
jxl:thunder:d4.6,image229.png,0,40134,409600,28.5,,0.784,,,,,
jxl:falcon:d4.6,image229.png,0,35479,409600,27.97,,0.693,,,,,
jxl:cheetah:d4.6,image229.png,0,35894,409600,27.85,,0.701,,,,,
jxl:hare:d4.6,image229.png,0,27818,409600,19.56,,0.543,,,,,
jxl:wombat:d4.6,image229.png,0,28554,409600,15.18,,0.558,,,,,
jxl:squirrel:d4.6,image229.png,0,29398,409600,10.3,,0.574,,,,,
jxl:kitten:d4.6,image229.png,0,26681,409600,0.83,,0.521,,,,,
jxl:lightning:d5.5,image229.png,0,37012,409600,35.18,,0.723,,,,,
jxl:thunder:d5.5,image229.png,0,36993,409600,30.24,,0.723,,,,,
jxl:falcon:d5.5,image229.png,0,32616,409600,27.14,,0.637,,,,,
jxl:cheetah:d5.5,image229.png,0,33045,409600,33.74,,0.645,,,,,
jxl:hare:d5.5,image229.png,0,24531,409600,17.19,,0.479,,,,,
jxl:wombat:d5.5,image229.png,0,25016,409600,17.26,,0.489,,,,,
jxl:squirrel:d5.5,image229.png,0,25803,409600,10.82,,0.504,,,,,
jxl:kitten:d5.5,image229.png,0,23268,409600,0.84,,0.454,,,,,
jxl:lightning:d0,image230.png,0,644984,409600,25.52,,12.597,,,,,
jxl:thunder:d0,image230.png,0,584677,409600,20.94,,11.419,,,,,
jxl:falcon:d0,image230.png,0,544185,409600,12.03,,10.629,,,,,
jxl:cheetah:d0,image230.png,0,532789,409600,1.18,,10.406,,,,,
jxl:hare:d0,image230.png,0,525001,409600,1.04,,10.254,,,,,
jxl:wombat:d0,image230.png,0,509851,409600,0.98,,9.958,,,,,
jxl:squirrel:d0,image230.png,0,504845,409600,0.72,,9.86,,,,,
jxl:kitten:d0,image230.png,0,503843,409600,0.31,,9.841,,,,,
jxl:lightning:d1,image230.png,0,134966,409600,37.29,,2.636,,,,,
jxl:thunder:d1,image230.png,0,134961,409600,38.63,,2.636,,,,,
jxl:falcon:d1,image230.png,0,127759,409600,35.66,,2.495,,,,,
jxl:cheetah:d1,image230.png,0,125898,409600,34.67,,2.459,,,,,
jxl:hare:d1,image230.png,0,109235,409600,18.59,,2.133,,,,,
jxl:wombat:d1,image230.png,0,109307,409600,18.17,,2.135,,,,,
jxl:squirrel:d1,image230.png,0,109904,409600,12.81,,2.147,,,,,
jxl:kitten:d1,image230.png,0,109061,409600,0.9,,2.13,,,,,
jxl:lightning:d1,image230.png,0,134966,409600,36.95,,2.636,,,,,
jxl:thunder:d1,image230.png,0,134961,409600,36.49,,2.636,,,,,
jxl:falcon:d1,image230.png,0,127759,409600,35.97,,2.495,,,,,
jxl:cheetah:d1,image230.png,0,125898,409600,36.15,,2.459,,,,,
jxl:hare:d1,image230.png,0,109235,409600,19.91,,2.133,,,,,
jxl:wombat:d1,image230.png,0,109307,409600,18.07,,2.135,,,,,
jxl:squirrel:d1,image230.png,0,109904,409600,13.23,,2.147,,,,,
jxl:kitten:d1,image230.png,0,109061,409600,0.9,,2.13,,,,,
jxl:lightning:d1.9,image230.png,0,90808,409600,43.74,,1.774,,,,,
jxl:thunder:d1.9,image230.png,0,90807,409600,42.53,,1.774,,,,,
jxl:falcon:d1.9,image230.png,0,83174,409600,41.05,,1.624,,,,,
jxl:cheetah:d1.9,image230.png,0,81797,409600,39.85,,1.598,,,,,
jxl:hare:d1.9,image230.png,0,67094,409600,20.81,,1.31,,,,,
jxl:wombat:d1.9,image230.png,0,67549,409600,17.58,,1.319,,,,,
jxl:squirrel:d1.9,image230.png,0,67973,409600,15.29,,1.328,,,,,
jxl:kitten:d1.9,image230.png,0,65227,409600,0.9,,1.274,,,,,
jxl:lightning:d2.8,image230.png,0,68229,409600,44.26,,1.333,,,,,
jxl:thunder:d2.8,image230.png,0,68223,409600,46.11,,1.332,,,,,
jxl:falcon:d2.8,image230.png,0,61526,409600,43.48,,1.202,,,,,
jxl:cheetah:d2.8,image230.png,0,61662,409600,38.98,,1.204,,,,,
jxl:hare:d2.8,image230.png,0,49281,409600,18.64,,0.963,,,,,
jxl:wombat:d2.8,image230.png,0,49780,409600,18.42,,0.972,,,,,
jxl:squirrel:d2.8,image230.png,0,50547,409600,14.17,,0.987,,,,,
jxl:kitten:d2.8,image230.png,0,47549,409600,0.89,,0.929,,,,,
jxl:lightning:d3.7,image230.png,0,55571,409600,49.04,,1.085,,,,,
jxl:thunder:d3.7,image230.png,0,55556,409600,45.76,,1.085,,,,,
jxl:falcon:d3.7,image230.png,0,49582,409600,48.11,,0.968,,,,,
jxl:cheetah:d3.7,image230.png,0,50127,409600,33.94,,0.979,,,,,
jxl:hare:d3.7,image230.png,0,40063,409600,22.27,,0.782,,,,,
jxl:wombat:d3.7,image230.png,0,40639,409600,16.93,,0.794,,,,,
jxl:squirrel:d3.7,image230.png,0,41322,409600,11.03,,0.807,,,,,
jxl:kitten:d3.7,image230.png,0,37874,409600,0.87,,0.74,,,,,
jxl:lightning:d4.6,image230.png,0,46311,409600,34.7,,0.905,,,,,
jxl:thunder:d4.6,image230.png,0,46283,409600,31.62,,0.904,,,,,
jxl:falcon:d4.6,image230.png,0,40764,409600,27.44,,0.796,,,,,
jxl:cheetah:d4.6,image230.png,0,40999,409600,33.95,,0.801,,,,,
jxl:hare:d4.6,image230.png,0,32264,409600,19.6,,0.63,,,,,
jxl:wombat:d4.6,image230.png,0,32856,409600,17.38,,0.642,,,,,
jxl:squirrel:d4.6,image230.png,0,33727,409600,9.38,,0.659,,,,,
jxl:kitten:d4.6,image230.png,0,30458,409600,0.83,,0.595,,,,,
jxl:lightning:d5.5,image230.png,0,42267,409600,26.59,,0.826,,,,,
jxl:thunder:d5.5,image230.png,0,42251,409600,32.14,,0.825,,,,,
jxl:falcon:d5.5,image230.png,0,37159,409600,29.53,,0.726,,,,,
jxl:cheetah:d5.5,image230.png,0,37491,409600,27.87,,0.732,,,,,
jxl:hare:d5.5,image230.png,0,27759,409600,20.02,,0.542,,,,,
jxl:wombat:d5.5,image230.png,0,28358,409600,15.27,,0.554,,,,,
jxl:squirrel:d5.5,image230.png,0,29093,409600,9.66,,0.568,,,,,
jxl:kitten:d5.5,image230.png,0,26723,409600,0.83,,0.522,,,,,
jxl:lightning:d0,image232.png,0,588691,409600,25.34,,11.498,,,,,
jxl:thunder:d0,image232.png,0,542732,409600,22.17,,10.6,,,,,
jxl:falcon:d0,image232.png,0,511039,409600,12.67,,9.981,,,,,
jxl:cheetah:d0,image232.png,0,496783,409600,1.25,,9.703,,,,,
jxl:hare:d0,image232.png,0,481598,409600,1.08,,9.406,,,,,
jxl:wombat:d0,image232.png,0,467339,409600,1.06,,9.128,,,,,
jxl:squirrel:d0,image232.png,0,463777,409600,0.75,,9.058,,,,,
jxl:kitten:d0,image232.png,0,462635,409600,0.3,,9.036,,,,,
jxl:lightning:d1,image232.png,0,118225,409600,39.63,,2.309,,,,,
jxl:thunder:d1,image232.png,0,118220,409600,38.73,,2.309,,,,,
jxl:falcon:d1,image232.png,0,109401,409600,39.32,,2.137,,,,,
jxl:cheetah:d1,image232.png,0,108454,409600,38.55,,2.118,,,,,
jxl:hare:d1,image232.png,0,101243,409600,18.51,,1.977,,,,,
jxl:wombat:d1,image232.png,0,101249,409600,15.83,,1.978,,,,,
jxl:squirrel:d1,image232.png,0,101658,409600,15.3,,1.986,,,,,
jxl:kitten:d1,image232.png,0,99937,409600,0.9,,1.952,,,,,
jxl:lightning:d1,image232.png,0,118225,409600,39.39,,2.309,,,,,
jxl:thunder:d1,image232.png,0,118220,409600,37.19,,2.309,,,,,
jxl:falcon:d1,image232.png,0,109401,409600,38.65,,2.137,,,,,
jxl:cheetah:d1,image232.png,0,108454,409600,36.24,,2.118,,,,,
jxl:hare:d1,image232.png,0,101243,409600,20.58,,1.977,,,,,
jxl:wombat:d1,image232.png,0,101249,409600,18.23,,1.978,,,,,
jxl:squirrel:d1,image232.png,0,101658,409600,13.38,,1.986,,,,,
jxl:kitten:d1,image232.png,0,99937,409600,0.91,,1.952,,,,,
jxl:lightning:d1.9,image232.png,0,75688,409600,42.94,,1.478,,,,,
jxl:thunder:d1.9,image232.png,0,75671,409600,41.91,,1.478,,,,,
jxl:falcon:d1.9,image232.png,0,68578,409600,45.12,,1.339,,,,,
jxl:cheetah:d1.9,image232.png,0,67999,409600,43.66,,1.328,,,,,
jxl:hare:d1.9,image232.png,0,59761,409600,19.28,,1.167,,,,,
jxl:wombat:d1.9,image232.png,0,59982,409600,19.74,,1.172,,,,,
jxl:squirrel:d1.9,image232.png,0,60595,409600,14.87,,1.183,,,,,
jxl:kitten:d1.9,image232.png,0,57631,409600,0.88,,1.126,,,,,
jxl:lightning:d2.8,image232.png,0,55627,409600,45.97,,1.086,,,,,
